1	252	2.844103032958017
1	253	3.507721353715245
1	254	2.5880705205228
1	255	3.4636401702055375
1	258	3.9427900334546044
1	259	2.8397106681456052
1	260	2.4181542494645445
1	262	3.747440036934334
1	264	2.858921666966113
1	265	3.9790426802084866
1	266	2.1864414078850016
1	267	3.020058981457841
1	272	4.483354507386338
2	13	3.2505157611229807
2	19	3.6615969200165996
2	50	4.330171532049088
2	251	4.9666913232248575
2	257	3.983963684343936
2	279	5.0
2	280	2.9493556703980315
2	281	3.442688562354945
2	290	3.1100557684735146
2	292	3.660604748676749
2	297	4.583608220345731
2	298	3.976312297296541
2	299	2.7995942059420518
2	301	3.246994739929553
2	303	3.863071546460041
2	307	3.5463357385557632
2	308	2.3621740656716126
2	312	3.495159532672676
2	313	4.490685398658351
2	314	3.489267986893106
2	315	4.000701237286718
2	316	4.274428961983993
3	245	2.6064609740323594
3	264	2.234547442366299
3	272	3.555574481739449
3	294	3.067618713592771
3	299	2.630017897518762
3	300	2.920199093574071
3	307	2.733263110710645
3	318	3.5858797129376074
3	323	2.5593593743836096
3	324	3.401921129875557
3	327	2.8081314600068676
3	328	3.110858019847201
3	330	3.0746320299641283
3	331	2.921340606195864
3	332	2.884058492191719
3	334	1.9184265008495416
3	335	2.566118181543287
3	337	4.236218934502761
3	341	3.376259609012088
3	343	3.004317228002026
3	345	2.8584957098092443
3	348	1.3579352294183147
3	349	2.2355361263659193
3	350	2.3847242231878214
3	351	4.261918231719068
3	354	3.279527022410035
4	50	5.0
4	260	4.005465759709702
4	264	3.1656945689479894
4	288	4.185533524424801
4	294	3.9606254020687
4	303	4.415267853502627
4	354	4.080783132186304
4	356	4.645056078478573
4	357	4.88805449971594
4	361	5.0
5	1	3.4663020774394377
5	2	3.2391967364965755
5	17	3.037249520909708
5	24	3.238156056890717
5	40	2.887055862905964
5	42	3.1035084535817647
5	62	3.20342568151915
5	69	3.7922074828901855
5	79	3.8034202703299553
5	80	2.5116414265678326
5	89	3.7656992966481586
5	90	3.2578949624974127
5	94	2.6557844177409606
5	98	3.9578985807969724
5	100	3.776180783953728
5	102	2.3909198254759323
5	109	3.0815943825330923
5	110	3.544842291116358
5	139	2.4945668945149277
5	143	3.708753034180541
5	144	3.617777230533415
5	153	3.476806719242081
5	154	3.0235247215341006
5	167	2.5488668091399362
5	173	3.9157891896509964
5	176	3.8425411826820683
5	185	3.76339903166637
5	209	3.484873423660563
5	211	3.6031920695170565
5	214	2.778550659832698
5	219	3.2291665603188773
5	222	3.2876786051591766
5	225	2.555577751762885
5	227	2.847850619874435
5	230	3.354547821609506
5	231	2.7865054672751155
5	234	3.377476452522864
5	241	3.0020035785848163
5	243	2.078810157247305
5	259	2.4227174490920786
5	267	2.1028722158782154
5	363	2.3078305963756915
5	364	2.2658019180657045
5	369	2.1723190576570293
5	370	2.070996479666478
5	372	2.363644131929537
5	376	2.481620979828804
5	377	1.538964541624212
5	379	4.01127925788324
5	382	3.449515267380562
5	384	2.986917845640472
5	385	3.5716646759135733
5	388	2.469095077519385
5	389	3.0721446590014687
5	391	1.643821659790758
5	393	3.261930981898346
5	394	2.715143644153823
5	397	2.918959378303876
5	400	2.145313949491431
5	402	3.161267699298416
5	403	3.283348939996949
5	407	2.653903369463208
5	410	2.8462117671952014
5	411	2.2474961034078573
5	413	2.4741930353805754
5	417	3.086646688794145
5	418	3.3271118476881583
5	421	3.6463258407317864
5	422	1.9945784237816804
5	423	3.6334510251560905
5	424	1.4525724989767963
5	426	3.0107126771410786
5	428	3.2626814016695227
5	429	3.377001849172354
5	433	3.2619240923414297
5	435	3.6019258274293224
5	436	2.9415723469961494
5	439	2.8373106210907797
5	441	2.5157113882752364
5	444	2.8723976046006783
5	445	3.472285810050978
5	453	3.241008251536241
5	454	3.4707491389067266
5	457	1.1745422683018543
6	14	3.7093129676998173
6	15	3.445294415805254
6	19	3.8695415313917927
6	23	3.926881085414275
6	28	3.736598515991898
6	32	3.4679275109555343
6	56	3.9334569648777813
6	59	3.6719508307303403
6	69	3.473527664304829
6	70	3.456661110026539
6	81	3.340658167060408
6	86	3.710720747226087
6	87	3.6940074744653413
6	95	3.479458339182912
6	98	4.0254247846283295
6	100	3.870775144496911
6	117	3.4570370230953213
6	124	3.9172369628764927
6	125	3.2831099592111284
6	131	3.7489739844519723
6	133	3.665275998572495
6	134	4.110855638269884
6	135	3.7422008516556002
6	136	3.959029378864318
6	143	3.4109222872827107
6	151	3.4169863252681965
6	154	3.7412830519464717
6	156	3.817308124901109
6	175	3.412960445173767
6	180	3.903695582894635
6	183	3.837591587579563
6	187	3.93610182686944
6	188	3.6837890617380324
6	189	3.8783208575948764
6	193	3.704246689043795
6	195	3.833490965110027
6	197	3.857831206444065
6	199	4.157491834397885
6	204	3.5073655787858864
6	205	3.888528847272949
6	208	3.8012430562766464
6	209	3.7120022932504435
6	211	3.7105617215831623
6	213	3.8332754734969265
6	221	3.6471199529438514
6	238	3.5799824241918614
6	248	3.3639190790894182
6	258	3.6724343705955342
6	269	3.76755420460249
6	275	3.762089272018394
6	276	3.3668139064579234
6	284	2.8984979919960896
6	286	3.4582480069624517
6	294	2.941440798383309
6	297	3.5011504742578725
6	301	3.0657152023400225
6	304	3.1466229769072798
6	318	4.253229037785759
6	357	4.193725150225648
6	423	3.489981047893607
6	432	3.8279096375670005
6	458	3.033922802529095
6	459	3.4384455717955507
6	463	3.5257127324564945
6	466	3.4815811126511194
6	467	3.0766427506097314
6	469	3.800253016903583
6	470	3.337331182278689
6	471	3.4067096888567074
6	475	3.650752297877774
6	476	2.859134604960042
6	477	2.8279061978686606
6	478	3.8373068114931224
6	479	4.0458992746406635
6	480	4.153750795107348
6	481	3.9077886957879246
6	483	4.3106667615604275
6	484	3.9904346052303334
6	486	3.75418423468889
6	487	3.7939847362786714
6	488	4.06862190195894
6	492	3.7746177038477327
6	498	3.9607817152433165
6	499	3.5414760745904714
6	500	4.438537113940088
6	506	3.5906379467534677
6	508	3.491924512452099
6	509	3.5529680467851703
6	511	3.9572495779608943
6	513	4.280468108089325
6	515	3.9675006845922263
6	517	3.586375132890594
6	518	4.192477776797862
6	521	4.025973666864486
6	523	3.893563761581526
6	524	3.54248451581694
6	525	3.830274384691094
6	526	3.5710202457498053
6	528	3.8859000229712564
6	532	3.2015804143359476
6	534	3.4944232692885677
7	7	4.166331157017208
7	8	4.319927805486954
7	10	4.13575182680257
7	22	4.577236809985844
7	28	4.294641366427819
7	32	4.141722977124974
7	44	3.4609347138192637
7	53	3.1970066301288353
7	54	3.6034774630926893
7	72	3.4852343595346436
7	78	2.8523272859152855
7	79	4.40696195816824
7	81	3.8243352230300376
7	82	4.128772444041334
7	89	4.533360693240264
7	90	3.459635843602692
7	92	4.143394152247492
7	93	4.372531069277443
7	101	3.9227278821101
7	106	3.2395751834677724
7	118	3.5498557873319156
7	121	3.7554512633981814
7	126	4.102372895826576
7	127	4.60401858817644
7	131	4.078496132104691
7	133	4.296373506691375
7	136	4.450250546177833
7	139	2.9799837535622085
7	142	3.4672667193135407
7	151	3.9628493374904754
7	153	4.141895916740038
7	154	4.076326725784767
7	156	4.381386394717742
7	161	3.848786894751316
7	162	3.8466861791768716
7	163	3.861200237378838
7	166	4.425285559678348
7	168	4.470860387947641
7	171	4.370943285595964
7	172	4.543547538163364
7	174	4.650598454049841
7	176	4.352434289182351
7	177	4.305555347401332
7	181	4.310474548582432
7	182	4.391927380051128
7	183	4.450255944628505
7	185	4.41499209202329
7	188	4.115198255896193
7	190	4.473612806397895
7	191	4.505369615429085
7	193	4.249261487923058
7	195	4.338728507260199
7	196	4.1723454882913735
7	200	4.1271874341607635
7	203	4.242239713231007
7	205	4.522952180284374
7	207	4.196915698592392
7	208	4.299519518884023
7	210	4.244262482474175
7	212	4.013496519611159
7	223	4.466965415719018
7	226	3.7635071909410294
7	227	3.6627069645648778
7	228	4.211940184566184
7	232	3.6913658788832233
7	241	3.944232834212069
7	259	3.1333623181331154
7	260	2.8325944389420554
7	264	3.1234369214871607
7	266	3.0362913123000475
7	268	4.15364138049267
7	269	4.296979213895769
7	273	3.9291392886555836
7	281	3.474134472973553
7	285	4.594528896749318
7	288	3.7189964759910055
7	300	3.9919872037490656
7	307	3.9279239790702625
7	334	3.801799299763307
7	378	4.093865452396235
7	382	4.074897601999043
7	385	4.067501354396287
7	389	3.5564093453192727
7	393	3.7681455866198545
7	396	3.025663443823872
7	399	3.76644992099777
7	401	3.042848335250087
7	404	3.9271498426501275
7	418	3.7772292735939144
7	420	3.9140443522005253
7	423	4.167698330017787
7	428	4.212607959627948
7	430	4.314320119439605
7	431	3.9107337231374335
7	432	4.148372180124712
7	435	4.26056939247851
7	448	3.9259851397822287
7	450	3.060658924491092
7	451	3.665899767759712
7	455	3.565390020108914
7	461	3.8481340968889453
7	471	3.93927005013196
7	472	3.5027261576463085
7	479	4.630959427846789
7	480	4.699204810677998
7	481	4.209623939754332
7	482	4.456953398395034
7	483	4.829857320288399
7	484	4.479016488889195
7	485	4.099465457817413
7	489	4.473948496141119
7	491	4.048631012089146
7	492	4.141869978226052
7	495	3.4876420619301567
7	496	4.437601373935336
7	497	4.222103790546486
7	498	4.476151882114465
7	501	3.7620740632378817
7	504	4.131855957678764
7	505	4.53587221551915
7	511	4.592143555296433
7	514	4.313922368746274
7	515	4.646845704582055
7	519	4.329509046818923
7	520	4.489340387548161
7	526	4.29978504989972
7	528	4.5009637999873435
7	530	4.180417239316237
7	537	3.874547294645541
7	541	3.275139168138427
7	542	2.785583299491359
7	543	3.5701917880169005
7	548	3.084036626283067
7	550	3.724656611776653
7	553	3.8034927783370303
7	554	3.3221987860568913
7	555	2.9475075551505947
7	559	3.5794214557414814
7	560	3.2344081866186327
7	562	3.424162663880346
7	563	3.0343802500817576
7	564	2.762969808231678
7	567	3.2623901709003635
7	570	3.321533290592304
7	576	3.5453283425558126
7	579	3.198060175854114
7	580	3.8202743231100627
7	581	3.6830311177686115
7	582	3.9415311658644163
7	587	3.959882376346404
7	589	4.449704303789761
7	599	3.52835
7	604	4.424979358836639
7	608	3.993770833728071
7	614	3.9897435342190386
7	618	4.099199193330944
7	619	3.543833199749859
7	621	3.725947580497532
7	622	3.5521018983004753
7	623	3.3199058320196677
7	624	3.6072248201975197
7	626	3.611339681147889
7	627	3.3775073688086126
7	630	3.9054127567555583
7	633	4.38934337459786
7	636	3.818224336148477
7	637	3.2483826250523142
7	642	3.8604856179295615
7	643	3.746453735405604
7	644	4.251456455891939
7	645	4.314442589195605
7	647	4.268207178426361
7	648	4.382838352524506
7	650	3.9489361904688853
7	653	4.343357563412434
7	654	4.476766132091271
7	657	4.520559085640462
7	658	3.9061023653486373
7	659	4.377580062988627
7	661	4.389436226610541
7	662	3.8075845783714906
7	667	2.938049781867173
7	669	3.372883158305479
7	673	4.009975636436139
7	674	3.4703353761468563
7	675	4.174675331491998
7	676	3.736581050928432
7	680	2.9311581622634137
7	681	2.6400085312055914
7	683	2.793167586258595
8	7	3.6798273414659803
8	22	4.300173124277626
8	50	4.262670217397802
8	56	4.073718424053175
8	79	4.191339804980149
8	89	3.754929368220508
8	127	4.11443904726422
8	144	4.3177858566750515
8	172	4.035454021637291
8	176	3.900917092786058
8	182	4.756744185047277
8	183	4.104649969802976
8	188	4.530079236360995
8	190	3.950793371725917
8	210	4.1931115779832755
8	258	4.052804806878474
8	294	2.99502549382996
8	301	3.1770406391375117
8	338	2.239831360258189
8	385	3.626085625577459
8	457	3.7427632773871267
8	511	4.345361891497839
8	550	4.089767864194036
8	568	4.183558823076384
8	651	4.099274877461666
8	685	3.7035961660073755
8	686	3.557855405603037
8	687	2.061282664292284
8	689	3.124914335106988
9	6	5.0
9	286	4.201556153582423
9	298	4.149594405873615
9	340	3.9098573370164833
9	479	4.752173834457629
9	487	3.3990314388963743
9	507	5.0
9	521	5.0
9	527	4.218706822130494
9	691	2.9644504569671
10	1	4.190819770507875
10	4	4.015042263209638
10	7	4.2369151051742655
10	13	3.91047916194935
10	16	3.2772237506119453
10	22	4.5310542955033535
10	48	4.408314454768626
10	56	4.3954163503597234
10	64	4.810656028803613
10	98	4.661481064612754
10	99	3.9841658800122195
10	100	4.548567557103709
10	124	4.532146725984398
10	127	4.701182412756202
10	132	4.435485449430321
10	133	4.151546026947645
10	135	4.350399500304925
10	144	4.22647570696827
10	155	3.4910437817706437
10	156	4.197017695784214
10	160	3.9770205389566295
10	164	4.083526336467021
10	168	4.312401321728779
10	175	4.247319444074195
10	176	4.406797109601436
10	183	4.427305002518557
10	186	4.251326074822947
10	191	4.6526814063480355
10	194	4.447872156335975
10	195	4.298042924557824
10	199	4.642399006196713
10	200	4.214711764977576
10	203	4.207209134991869
10	218	3.792695050326519
10	223	4.563680044718883
10	234	4.121864745501681
10	269	4.319075104600467
10	275	4.313991003315578
10	283	4.016598247546679
10	285	4.554018659314368
10	289	3.3337229467983462
10	294	3.608443725944579
10	321	3.475432611445432
10	340	3.9584602880971187
10	367	3.8030530867351775
10	371	3.8053716327702354
10	385	4.071166251159639
10	418	3.87428277681753
10	420	4.395632506453111
10	435	4.283362550431491
10	447	3.7235829908325084
10	461	4.190351267197105
10	463	4.323131625717856
10	474	4.68792476383132
10	475	4.292582771264146
10	483	4.826938985660701
10	486	4.037860777752948
10	488	4.717328860049945
10	489	4.7441080134034115
10	493	4.389116156231811
10	495	4.306631038735726
10	496	4.546328064492234
10	497	4.194414173280217
10	498	4.518946952737927
10	504	4.233796378446763
10	505	4.4277042727672775
10	509	4.309022918042349
10	519	4.583708456112092
10	521	4.206502778879096
10	558	3.976189318782767
10	588	4.2579035788652915
10	603	4.856947220833592
10	611	4.348766638538045
10	615	4.316039222838255
10	651	4.528358686345527
10	652	4.543521903390084
10	655	4.093327365213789
10	656	4.240882338550289
10	657	4.675175094290592
10	695	4.073442527602792
10	696	3.289648217973008
10	698	3.4899143655035596
10	702	3.5529180384051653
10	703	4.083895720158612
10	704	3.714446151550757
10	705	4.3833892800895775
10	706	3.3049849645988902
10	710	4.10570884251916
10	711	3.52835
10	712	3.4632489283903714
11	9	3.7480345795974697
11	12	4.34899290614238
11	22	4.007066340300229
11	38	3.0169432366968034
11	40	2.8050991250273847
11	47	3.6508771223533434
11	51	3.331685101087334
11	90	2.97862089137165
11	94	3.0641649883447895
11	97	3.702648419869089
11	100	4.03978800570808
11	109	3.4717422578211123
11	110	2.4693904485512306
11	111	3.405452856365441
11	120	2.184637667849619
11	135	3.8726782323583016
11	175	3.743152163129562
11	185	4.123674061392585
11	190	4.113724031717985
11	191	4.1581658122194245
11	194	3.994106331647471
11	203	3.7728984647623567
11	204	3.7684862998103004
11	215	3.564514891595218
11	216	3.92271445360808
11	227	3.2793314262923143
11	230	3.3343501053753473
11	241	3.604977670007993
11	260	2.5391567914571156
11	268	3.7826984534818613
11	277	3.3954478392644627
11	291	3.2926379657541376
11	300	3.5487290947663745
11	312	3.1060624861405013
11	350	3.0066121241083814
11	383	2.4089946219611322
11	395	2.7245406165225967
11	402	3.3762497489634624
11	425	3.8311015561718573
11	428	3.8090636820087855
11	429	3.9488503092087233
11	435	3.839045293554838
11	455	3.193310217134878
11	517	3.80205320433894
11	521	3.9325207864370815
11	524	4.021524511781182
11	558	3.6257690898335198
11	561	3.323175464056771
11	573	2.993715308837656
11	597	3.0475856951412315
11	652	4.016096953473506
11	660	3.6540052473169506
11	663	3.7759744618163857
11	710	3.6136913307255125
11	713	3.4874396133344443
11	714	3.59766942355909
11	720	2.9252901680891763
11	721	3.4356303838865525
11	722	2.9054612501824764
11	723	3.310475994383215
11	725	3.1887435486252773
11	726	2.578292098431918
11	730	3.5846079669910846
11	732	3.5655192492518153
11	733	3.5662963129821343
11	734	2.662807524554403
11	735	3.9522641497817905
11	736	3.774378338647727
11	739	3.1655295306776385
11	740	3.476425152590663
11	741	3.468587090603139
11	743	2.1351537707994637
11	744	3.405781636772533
11	746	3.6221883051503223
11	751	3.4032069035672383
11	752	3.3893771895438176
12	15	4.1534307483994235
12	28	4.31116494896767
12	50	4.654529262360011
12	71	3.919513747776394
12	82	4.114889004855269
12	96	4.152929444161603
12	97	3.991198297229552
12	132	4.417973874680843
12	143	4.015458332451404
12	157	3.938287600528006
12	172	4.603092149328228
12	191	4.4342246931167075
12	196	4.03596826252077
12	200	4.065305372176985
12	204	3.9035950291462704
12	276	3.9653715507178435
12	282	4.015104146168561
12	300	4.006763598818774
12	318	5.0
12	381	4.194118373442484
12	402	3.7392711548322457
12	471	4.122616069773571
12	684	3.9773085534860435
12	735	4.266841370238697
12	753	3.6870036647234707
12	754	4.114267408468243
13	2	3.063337011904138
13	11	3.6091999155453993
13	14	3.587990340592478
13	21	2.619074957313644
13	24	3.1501551387628215
13	25	3.107657159675677
13	27	3.148950029385574
13	29	2.300232420258365
13	40	2.802763828679904
13	42	3.4941469589137526
13	45	3.7694436545733363
13	48	3.8605821745013085
13	56	3.7214876467459233
13	59	3.7485401560705514
13	61	3.4130901543096486
13	64	4.166395369653545
13	66	3.2782788812763077
13	71	3.4948047725118823
13	72	2.9298292458766335
13	73	3.3438897528743134
13	88	3.2002149461681584
13	90	2.9076472477932533
13	94	2.8015901726804886
13	97	3.491331437719375
13	98	3.9958481658245693
13	100	3.791840950842306
13	109	3.2271890792799574
13	118	2.889970589428344
13	121	3.1109761055647067
13	124	3.724786317024126
13	137	3.550635815233858
13	144	3.6086493423015953
13	147	3.1319132832259937
13	150	3.4611439979467566
13	153	3.4652997116389535
13	154	3.4799265360288416
13	161	3.181935530639954
13	167	2.657889886043597
13	168	3.7692653419811815
13	173	3.9204430382376305
13	178	3.9986395836218285
13	180	3.822794279649612
13	181	3.7351718908336946
13	185	3.9242781078652067
13	186	3.652940939950168
13	190	3.98078106581018
13	195	3.6250808059289428
13	196	3.6425964241304603
13	198	3.6326610984199537
13	201	3.2064440576157973
13	208	3.6465167767638365
13	210	3.685070785668126
13	212	3.491446091032507
13	215	3.387156285650735
13	217	2.934274573860395
13	219	3.0943955440655446
13	226	3.090611270697215
13	229	2.935307205741596
13	230	3.145356312976497
13	232	2.9875220988972138
13	238	3.5663414400047766
13	243	2.223668540394441
13	258	3.514788654237721
13	261	2.192344471689822
13	263	1.7990744352549992
13	265	3.678159795008751
13	268	3.464597755354197
13	269	3.628912419072319
13	270	3.359689191385271
13	271	2.8323471546434886
13	272	3.954307736275127
13	273	3.2514759600893473
13	276	3.339732384750143
13	281	2.9350641788354506
13	287	3.2726161663257383
13	289	2.6928306479497577
13	290	2.9754364777783
13	294	2.904517664218328
13	300	3.3448627729938853
13	301	2.940589137595486
13	302	3.921355961130239
13	303	3.4210712497573623
13	305	3.092030549078746
13	308	2.5791096254674635
13	312	2.8576865077680083
13	314	2.863026502029506
13	315	3.763580427667828
13	317	3.6620454788093446
13	318	4.161579760086812
13	319	2.9391176528913996
13	320	3.6485800812967026
13	331	3.2124493690593403
13	333	3.2676202880002965
13	334	3.000314466662271
13	338	2.3754956797180884
13	340	3.2209641077134155
13	341	2.704647382078392
13	343	2.916634327275804
13	344	3.3344991632747325
13	345	2.8623967159057657
13	349	3.113081565598902
13	351	2.775981361186001
13	353	2.5383413632742653
13	354	3.075348184807864
13	360	3.059252172948137
13	363	2.403984121711996
13	377	2.3769986951075524
13	379	2.868598663701634
13	384	2.206364285180936
13	385	3.258086610888144
13	387	2.7924850405646886
13	391	2.6544602569985067
13	396	2.7249066039990844
13	402	3.208892353410545
13	405	3.03589736402065
13	409	2.8363592686981356
13	414	3.1985821417631635
13	416	3.3642795130849787
13	418	3.342431355019228
13	420	3.4437466248217152
13	421	3.3611970019616604
13	423	3.513774408685163
13	428	3.502208353013839
13	431	3.3387995247187976
13	436	3.3252785406262286
13	437	2.438851788392501
13	440	2.3277094052677545
13	443	3.5539432581468953
13	447	3.259501275014429
13	449	2.7338897861172664
13	450	2.0488420985622726
13	451	2.987070868667376
13	452	2.160730727136373
13	457	1.7325216275800444
13	467	3.2701192398698042
13	472	2.6978184149723194
13	476	2.8307224678931777
13	477	2.889171309561704
13	480	4.051359258979399
13	481	3.6005635543441623
13	482	3.7302978188835687
13	483	4.167697828877969
13	488	4.000352585704045
13	493	3.605823113456375
13	498	3.8359614617300384
13	501	3.1935364973868907
13	502	3.378484440186812
13	505	3.7007051688000985
13	508	3.2879842818213896
13	509	3.562681683448588
13	514	3.6512814943255023
13	516	3.8146721843463216
13	517	3.656287057206805
13	519	3.8008033575923283
13	520	3.86016953813406
13	524	3.9803805724439103
13	526	3.6035584144445902
13	530	3.9370486562290776
13	539	1.8739217081126238
13	540	2.623640094932203
13	546	2.7576655709438262
13	548	2.289555000040324
13	564	1.92889981763869
13	567	2.8242886016862236
13	570	2.717687178235328
13	588	3.451832954029752
13	589	3.8676880524761184
13	596	3.0312588682770842
13	597	2.827122037119336
13	601	3.5314380080232692
13	604	3.6910335595248407
13	610	3.4206854723529396
13	612	3.692559247128017
13	614	3.632913483499581
13	615	3.836565167737306
13	617	3.274388812923047
13	624	3.2007657072704925
13	625	3.0733173976468513
13	632	3.7445010862918693
13	651	3.870565610291625
13	652	3.8697232989401518
13	659	3.8636473764377968
13	665	2.641509694678912
13	673	3.2976666456880093
13	678	2.563509694463895
13	682	2.7510036453597757
13	683	2.1779846600852695
13	685	3.0468997489634417
13	694	3.7756066700039734
13	705	3.823811771545963
13	716	3.0358762382668143
13	720	2.7451640304314577
13	735	3.6255991128421847
13	752	3.241000810589224
13	755	2.8968724333949765
13	759	2.710131384124201
13	764	2.6115947166278457
13	766	3.872398375316095
13	772	2.9544330924139794
13	776	3.6217703667763628
13	780	2.7430458827969098
13	781	3.249836825375231
13	782	2.7809694357745927
13	783	2.659285320934796
13	784	3.2443874898165035
13	786	2.656071810840634
13	787	3.324744227326638
13	788	3.130721321806471
13	794	3.348285577788549
13	802	2.790785158170313
13	805	3.321361735325753
13	807	2.919200442582833
13	808	2.602496622527314
13	809	2.6934856487796464
13	812	2.6952715786095225
13	814	3.52835
13	816	2.6678721174705373
13	820	2.372308529018529
13	821	2.81858665817038
13	823	2.525181585899952
13	828	2.6757024498805633
13	830	3.52835
13	831	2.2159572342854004
13	836	3.4624126943253777
13	839	2.7155326864526868
13	840	2.648559536634741
13	842	3.524733281872112
13	844	3.1152246346865335
13	847	3.417513786017845
13	848	3.6490824625927334
13	852	3.52835
13	854	2.9231502525746316
13	856	3.6983114918138438
13	857	3.52835
13	858	2.8529301816619155
13	859	2.672521058208996
13	860	2.6623263956586833
13	861	3.2051707216579333
13	864	2.912878741657459
13	866	2.9506959486017106
13	868	3.1781596921151087
13	869	2.572213233802982
13	874	3.1331759621551654
13	875	2.356049271682558
13	876	2.6165247790746413
13	877	2.4070615250015437
13	878	2.448813084998835
13	885	2.7329626906553197
13	887	3.3360537535673545
13	888	3.301919968135086
13	890	1.6503300331567972
13	892	2.4355793319967987
13	894	2.1851313802287455
13	898	3.056713694029293
13	901	2.0522199199299322
13	906	3.0263021353021915
13	907	3.386223304297194
13	908	2.7466838563548506
13	910	2.764347670239818
13	912	3.025570251154475
13	913	3.514153579368245
13	915	3.9217643905432196
13	918	3.0595582305834994
14	7	4.276834809332067
14	9	4.248193665414611
14	13	3.9885315681426485
14	14	4.171435071445621
14	15	4.082718840212681
14	18	4.103043914601943
14	22	4.516433819835652
14	23	4.625242316719741
14	42	3.8223569435909193
14	50	4.802165576392744
14	56	4.403379051442069
14	70	4.2714775232114395
14	93	4.165017130344386
14	98	4.660485700183617
14	100	4.6046553976498235
14	111	3.666966163444094
14	116	4.356256471266429
14	121	3.576173081048744
14	151	3.9880645804002732
14	168	4.196283672303606
14	172	4.698900808565784
14	174	4.654336612284223
14	175	4.24718060569134
14	176	4.436249083654966
14	181	4.509150979075987
14	202	4.292973446773284
14	204	4.201826212961874
14	211	4.367972427825803
14	213	4.392428760502344
14	242	4.344928749536942
14	269	4.323533781244276
14	275	4.309125313268003
14	283	3.951511491487642
14	285	4.497830772709964
14	313	4.523285857326954
14	357	4.808021850934193
14	408	5.0
14	455	4.130518022747907
14	474	4.709521197777181
14	475	4.345469811324978
14	477	3.083087450675105
14	492	3.7753772361719644
14	498	4.529672922872445
14	509	4.370290937130825
14	514	4.427993620347585
14	517	3.9597446107084044
14	519	4.728288500629324
14	530	4.3902737195332415
14	596	3.719961792306739
14	603	4.94797999120777
14	655	3.992907448911061
14	709	4.68298262570886
14	716	4.248060116758069
14	792	5.0
14	813	4.091348490140868
14	845	3.823702467925738
14	922	4.377910632162674
15	1	3.7039635755797407
15	7	3.49007923406883
15	9	3.5517170598469994
15	18	2.96916102552701
15	20	3.307523771750242
15	25	3.1185744068447367
15	127	3.9322973451491214
15	137	3.4814400822282585
