7	452	3.059999876990515
7	470	4.024424512328021
7	474	4.6650062326456325
7	487	4.548388266343459
7	502	3.840722342442757
7	503	4.093894246201119
7	506	4.343102892172044
7	510	4.411594462951853
7	513	4.889710490291097
7	523	4.455227319716578
7	540	3.0085171118670573
7	544	3.6304295658640116
7	545	3.043019207255489
7	551	3.0049565045389413
7	566	3.853237526445726
7	568	4.059770634028524
7	575	3.202822121276944
7	591	4.033978366900367
7	594	3.5708244829336424
7	601	4.044299412533521
7	605	3.9499606045546853
7	606	4.45485890264184
7	625	3.8577708381300195
7	631	4.010637162051497
7	634	3.715080714421375
7	635	3.4649222352978084
7	638	4.390996758378289
7	640	3.6095922575257466
7	641	4.676201795235199
7	649	3.8093838710776713
7	652	4.332586732252007
7	655	4.291177158577399
7	666	3.688893874106242
7	668	3.719270550864077
7	670	3.5352388545308555
7	671	4.069181347828203
7	672	3.1043431986243
8	96	4.216131377877378
8	177	4.2670713296640175
8	181	4.233002463624285
8	187	4.526656252614571
8	227	3.530530161500613
8	403	3.709531037134696
8	688	2.4644518859879287
9	242	4.685622152241128
9	371	3.135880570935899
10	59	4.568998331235588
10	60	4.425711446564178
10	69	4.220272441817075
10	170	4.631798154053011
10	185	4.488620871028319
10	197	4.453064697154109
10	273	3.936189118342297
10	276	4.105115785418991
10	319	3.676410220047199
10	478	4.5327333630254
10	499	4.329227490198453
10	530	4.4995014590119045
10	582	4.032430380205045
10	602	3.9562772201929612
10	629	3.7474746021460215
10	693	4.053240099874748
10	701	4.21614340831295
10	708	3.9579658942218305
11	15	3.6880150261345235
11	25	3.3144909910397016
11	29	2.5581028142085724
11	42	3.8680942314595326
11	54	3.35622394248732
11	123	3.162610336020002
11	125	3.5055208765197072
11	208	3.938371439739232
11	332	3.3383640270224864
11	367	3.33811688168093
11	430	3.7478852082304854
11	434	3.751893141154737
11	504	3.7196196313630243
11	526	3.838526897208957
11	527	3.993566225891065
11	603	4.367812759311492
11	646	4.221356549947718
11	662	3.2701165077046186
11	690	3.358616770255625
11	715	3.2543943637602664
11	717	2.749415038399997
11	724	3.6810073570580073
11	738	2.903667760950115
12	4	3.7700736250153564
12	98	5.0
12	161	3.916912036582839
12	174	5.0
12	215	4.795722430424492
12	228	4.3697440304285085
12	416	4.558676543950246
13	22	3.7317507666168166
13	33	3.04596009669617
13	37	2.727492004332467
13	39	2.9056065155789144
13	50	4.001962542888534
13	58	3.289526726794904
13	67	2.979326855911583
13	70	3.328972472746737
13	82	3.330792680187452
13	86	3.6162937516108693
13	87	3.607890740706351
13	128	3.1992478655959626
13	157	3.3311787930941286
13	160	3.275953507675671
13	163	3.1912237847276916
13	164	3.39701053016516
13	179	3.649813030986538
13	197	3.7775892057900182
13	199	3.800926439813471
13	205	3.6430314427014485
13	223	3.817689971486179
13	224	3.6269950836252636
13	227	3.069854117219056
13	228	3.4874118490697112
13	231	2.262110565612661
13	264	2.325121229183196
13	279	2.6160191402979636
13	299	2.6370495359964896
13	306	3.4870749606799474
13	307	3.1158649094513007
13	346	3.3012379922059147
13	348	3.099981132180012
13	367	3.2023492484914273
13	398	2.0574746277139724
13	406	2.0472236961165007
13	410	2.7383053159214725
13	411	2.4780419105330798
13	439	2.4412407352850924
13	444	2.501041669590991
13	448	2.945571412431946
13	453	2.1736014655385767
13	455	3.0088572027964395
13	471	3.249190554466252
13	473	2.812810305041922
13	485	3.62660161274574
13	492	3.5688389646030125
13	507	3.634740339015394
13	510	3.6427572648164106
13	561	2.9232740727520214
13	568	3.3443719556172513
13	572	2.6358893012314524
13	573	2.7728798354158273
13	576	2.77652537997287
13	586	2.4611264406758346
13	602	3.190983643504217
13	630	3.0492870367818568
13	631	3.3203910586489234
13	635	2.5495656470611654
13	636	3.028708825637585
13	638	3.624742218690322
13	650	3.347696386663516
13	655	3.5443367845467746
13	656	3.59960203575772
13	657	3.936985832077793
13	667	2.8191117517913287
13	668	3.1756170831352017
13	670	2.906997839909084
13	675	3.2217931108299687
13	684	3.4289723077132344
13	687	1.7204059821795679
13	692	3.14403880375629
13	736	3.5394871583138214
13	748	2.7618857391533407
13	758	1.8401684726083136
13	761	2.941551310893263
13	762	3.11474798650122
13	771	2.6583020968540647
13	775	2.172141003491727
13	789	3.205525072504354
13	797	2.5962818570013075
13	806	3.2671311905159772
13	815	2.8354254797855805
13	818	2.6960759161135646
13	832	2.112409608607456
13	835	3.126456779348738
13	865	2.9082259095752647
13	873	2.6960336236180877
13	881	2.561487207656615
13	886	2.9622394238291605
13	891	3.1584568259817316
13	895	2.8768090309856076
13	896	3.386919047330074
13	897	2.983350207105711
14	81	3.468466021602603
14	173	4.300868059527572
14	191	4.478107159569518
14	265	3.842046900762314
14	302	4.283037895758171
14	762	3.9284073210614534
14	923	5.0
15	111	2.9178395578785374
15	220	2.441906871861314
15	237	3.159393309716115
15	328	2.944211937298277
15	925	3.121292573975896
15	931	2.010329502975673
15	934	2.3406017387315576
16	15	4.227041292324294
16	71	4.392777922384128
16	87	4.47975841670308
16	98	4.902687445128565
16	125	4.058426231818326
16	152	4.406461983619898
16	158	3.150454249911264
16	172	4.877964846078233
16	180	4.610165857861166
16	227	3.7083749321310213
16	273	4.120808522662042
16	302	4.7841313428652334
16	321	3.7467791145678424
16	423	4.358352950012165
16	448	3.9919465005623427
16	476	3.497158976956943
16	583	3.2302140516770446
16	661	4.611949154864509
16	684	4.3241926714195795
16	945	4.304161231790005
17	7	3.224814368759735
17	100	3.686474273301134
17	111	2.9694382341573564
17	126	3.2260352570078337
17	471	2.88996567805266
17	919	3.4439664433287946
18	23	4.135803535596333
18	81	3.806156650252857
18	111	3.538356725473485
18	175	3.858125763349891
18	178	4.467264136699042
18	189	4.224578545700745
18	197	4.172284511641467
18	204	3.937193655670161
18	208	4.119992664242814
18	221	3.7054965702562206
18	223	4.204322089965523
18	269	4.047512331366021
18	386	3.1329597432198018
18	411	2.9374841371139415
18	414	3.7994606386933136
18	427	4.334680263654389
18	434	3.9242053475568865
18	482	4.255690486664417
18	489	4.147220541573667
18	492	3.90829224564197
18	517	4.059994499281072
18	528	4.265337409995804
18	529	4.004445588792719
18	549	3.5465344470705524
18	603	4.4520608745046895
18	614	3.9855137027155303
18	631	3.725946473638833
18	702	3.383059073478954
18	704	3.2644678962087474
18	737	3.0994600888722723
18	747	3.5437655348744794
18	753	3.8727260536908044
18	956	3.6738057463100757
18	957	3.4522147125230216
18	963	4.442413848667397
19	202	3.8975899121015147
20	143	3.522748292711599
20	148	3.033701021434302
20	274	2.830639883802232
20	378	3.6639976818541355
20	496	3.1804449482550248
21	50	3.9179597747191393
21	185	3.5939822055374617
21	259	2.1564473446450645
21	260	2.0867982575487916
21	379	2.5557654316759084
21	437	2.468770265268047
21	438	2.211135866045553
21	444	2.2739388617122187
21	564	1.2659026544177379
21	573	2.9223509662053124
21	637	2.6013639315666772
21	656	3.865128035938605
21	800	2.495881347902742
21	817	2.7108616091225333
21	853	2.9918141326006116
21	975	2.414583766632352
21	978	2.171295985679955
21	983	2.3558990181429733
21	992	3.1309671726408292
21	994	2.752685643363551
22	2	3.1932112677116016
22	17	3.084149231391396
22	89	4.063442428818252
22	144	3.560882302661536
22	161	3.343321729317554
22	181	3.950917212161058
22	201	3.529892373615141
22	210	3.91840188926012
22	228	3.7292027973319217
22	290	3.1488246952347243
22	384	2.5486767276591773
22	430	4.0818809893056205
22	566	3.3773225973939547
22	568	3.7022538760692054
22	688	2.1350289193820453
22	712	3.2792094870886404
22	1000	3.1221167069417755
23	8	3.9499743950917163
23	55	3.6791554103510955
23	62	3.2729001043729555
23	96	4.075760145517863
23	102	2.6453413673888866
23	131	4.008354711972691
23	144	3.778394687267421
23	153	3.763025043020711
23	162	3.7830514729168407
23	171	3.9776380815699284
23	194	4.007940535251383
23	211	3.8816173029291576
23	214	3.6036554993965915
23	216	3.9305697725543416
23	217	3.306108900631602
23	234	3.8055845812004696
23	235	2.7721995010982514
23	479	4.1235389100785955
23	526	3.7712872521231224
23	541	2.585209135179055
23	655	3.832615062645363
23	694	3.9488603062150633
23	713	3.8047391710758243
24	12	5.0
24	71	4.323548852237996
24	79	4.697751257893986
24	92	4.212439659311499
24	98	4.718391716720676
24	132	4.4748146068447765
24	288	4.030982424866772
24	402	3.5315755136694795
25	23	4.28109290322065
25	98	4.6674065089050085
25	183	4.148836146148549
25	404	3.5731649776785397
25	430	3.426297590310706
25	463	3.982729761976348
25	495	3.791021391074585
25	604	3.3521126464873787
25	929	3.060451348969277
26	111	3.024677290656679
26	116	3.451661124799008
26	148	2.7760993686652307
26	249	2.7106970350199604
26	250	2.9477244408706635
26	252	2.484998466786246
26	274	3.0007018189305357
26	283	3.400276695321087
26	313	3.7577245689116703
26	456	1.914711129712233
26	591	3.281335031406972
26	678	2.3861521600723807
26	815	2.7684679457262336
26	840	2.4627217420166887
28	28	4.033229638234811
28	185	4.23383441243165
28	288	3.5183791971791285
28	322	3.145121025313656
28	332	3.465992094369674
28	447	3.791161846918181
28	573	2.730845738780362
29	12	4.291858973584673
29	182	4.162059820946725
29	264	2.2995458165518854
29	268	3.7854060867291137
29	326	3.409330613896149
30	50	4.675341465447498
30	161	4.104566112729879
30	252	3.095705717212915
30	257	4.0474202188084325
30	313	4.631371755672082
30	321	3.137608297806418
30	683	3.007150540798023
31	136	4.157785913191452
31	153	4.1362232039705225
31	262	3.9302854092239268
31	271	3.462225828223406
31	303	3.9887081949500836
31	811	3.6505393308679346
31	1020	4.626562063162406
32	111	3.298836183354122
32	268	3.6523493638305515
32	298	3.6416931700141646
33	271	2.9151054932341482
33	323	3.666402783497083
33	339	3.8287326858393795
34	990	3.7346564814367813
35	326	3.27556576705837
35	327	3.5506838765018474
35	333	3.889455021285757
35	748	2.9839508267124346
37	96	4.061332697519927
37	172	4.380468180992227
37	385	3.8857300816530067
37	405	3.3822981944106925
37	827	2.773314412294475
37	833	2.955427469855513
37	841	3.364172236677405
37	930	3.0643678993373036
37	1027	3.2947877275849913
38	78	2.671752693288652
38	144	3.925109524289102
38	155	3.1344359246661875
38	202	4.061302242186935
38	400	3.32327360343885
38	401	2.3538261631005395
38	409	3.460589112255695
38	410	3.3465813350893487
38	411	2.9649431600005682
38	452	2.6852502571172128
38	501	3.6517483328517226
38	717	3.258269171804944
38	1031	3.3463054037448594
39	272	4.591716942246109
39	294	3.5235032762632756
39	307	3.8741910571140976
39	748	3.30709711608727
40	242	3.2201576849834446
40	259	1.858864712413726
40	272	3.44263394951248
40	300	2.8395738877624175
40	310	3.0812434133010194
40	321	2.505494961369401
40	328	2.801634844404631
40	358	2.226655326666915
40	876	2.0379534362228635
41	58	3.600339777381756
41	97	3.676978266272
41	168	3.8953431253289637
41	238	3.7856667407166906
41	276	3.589378591096189
41	357	4.2349600240255
41	1039	3.8903763350276472
42	38	3.080223883958366
42	50	4.517599902162649
42	64	4.63525226438333
42	135	4.130721992894104
42	151	3.80738918608389
42	227	3.461774109482396
42	239	3.829697351589056
42	273	3.735884659069318
42	284	3.388814568645139
42	294	3.2960533762606254
42	318	4.566910483202229
42	369	2.7644809618458606
42	462	4.093473928507258
42	467	3.7473248249689703
42	468	3.628336749111625
42	491	4.115604471721389
42	523	4.190880940837427
42	660	3.7349246747582003
42	926	2.9862498248932297
42	1046	3.6143093874427983
43	8	4.091374530594948
43	12	4.562923050266957
43	28	4.11832854882902
43	58	3.8695141456715736
43	69	3.9668207552509513
43	121	3.5168437274409734
43	131	3.6666371449462174
43	168	4.153519543416243
43	174	4.405632856073819
43	186	3.9973209809219257
43	222	3.7903453305888366
43	248	3.7702239166446048
43	258	3.9338760375895663
43	294	3.2586085381972096
43	301	3.4601307107013817
43	354	3.420152742790223
43	367	3.5929582815064762
43	411	3.109727829188543
43	418	3.6627448804916556
43	473	3.153805872062299
43	482	4.1642519466064645
43	491	3.925329701576155
43	539	2.716615091990828
43	550	3.3937194037195066
43	566	3.775719490233479
43	581	3.8735342886342456
43	625	3.590451537191712
43	699	3.619722055391421
43	729	3.5413647599433116
43	747	3.7186873565256637
43	926	2.958891274673828
43	969	3.7646674779640077
44	7	3.8477683698157494
44	64	4.513911566542495
44	67	3.069789859579003
44	102	3.0755227890129055
44	144	3.896639624949098
44	163	3.4108340021783277
44	197	4.062773103062052
44	222	3.6716088563944353
44	298	3.7447586844975542
44	447	3.4884214041612136
44	480	4.3020554005721925
44	496	4.120171914498946
44	553	2.902249771310922
44	636	3.4853458788612937
45	7	4.020769977353075
45	151	3.929026514850028
45	257	3.898701072843453
45	282	3.73246869769486
45	288	3.6315194860037097
45	597	3.4692888821471186
45	1001	2.870668595890918
45	1059	3.5879356079692646
46	100	4.4835251360994945
46	305	3.740078529488745
47	289	3.309679377292261
47	322	2.9944605102300876
47	874	3.16457114480598
48	56	4.108485428073082
48	194	4.077175756902126
48	289	2.992986807891781
48	357	4.313207866399264
48	524	4.031421961919818
48	529	3.985272430265848
49	8	3.1834041113623095
49	25	2.5674080316993435
49	57	3.2925824055722295
49	77	2.621896810696497
49	85	2.469357671935299
49	93	3.052052969326137
49	161	2.8314649527277544
49	171	3.22240590678829
49	181	3.2299872354121497
49	182	3.306888223673474
49	239	2.8163893821051227
49	240	2.0145343626283103
49	287	2.708610431447577
49	320	3.4035034553884955
49	324	2.443624364555296
49	328	2.6492581762182024
49	358	1.8079132465914867
49	372	2.568774709869878
49	396	2.125399229386455
49	428	3.4493519349156396
49	432	3.094546266657468
49	501	2.5875729745323084
49	725	2.44107627971006
49	919	3.040591496576414
49	997	1.9510805128889561
49	1036	2.081471897253389
49	1074	2.1925328647138698
49	1075	2.6872070222876885
49	1079	1.668513727920694
49	1081	2.6679308650739486
50	15	3.5624554717576298
50	124	4.431893398841652
50	327	4.243605357036312
50	544	3.4009488005640067
51	134	4.010439742673465
51	136	4.364645166192197
51	144	3.8393543384311375
51	172	4.032506397584972
51	184	3.536868345894544
51	210	3.526891674580753
51	655	3.641956829829131
52	25	4.220918836118999
52	100	4.674323863701864
52	107	4.523055214970628
52	302	5.0
52	318	4.6589245199829605
52	473	3.780487504663918
52	741	3.9865260194094234
52	919	4.0857109535345995
53	25	3.733053550013891
53	50	4.577589419915324
53	151	3.787945065724943
53	156	3.6778426545699805
53	257	3.8579937225410825
53	284	3.2388141682418348
54	100	4.352233446275853
54	117	3.831060395004978
54	252	2.9532666911863528
54	307	3.806284259517109
54	346	4.38272623519609
55	22	3.7845383201544847
55	50	4.106091362060234
55	79	3.7135297836934895
55	121	3.0272342157605747
56	22	4.303644594167868
56	42	4.0565179338389
56	53	3.195070543321502
56	62	3.4349221489700574
56	87	4.0455720790717224
56	89	4.348270699923706
56	144	4.033781809759392
56	153	4.021117289117717
56	204	4.036079990229048
56	226	3.5881605809551957
56	227	3.4442212266645664
56	229	3.2534007209308053
56	233	3.5038253488353956
56	237	3.867474319400964
56	265	4.11144512344004
56	300	3.789543377027845
56	373	3.182373128222236
56	385	3.779003089974888
56	395	2.911108476790093
56	421	3.661090758258546
56	443	4.060040307551179
56	473	3.081058849874063
56	501	3.734446991947366
56	578	3.3938857025992637
56	596	3.4822445695490165
56	655	4.11105158420102
56	732	3.8303505807938434
56	969	4.059556464574034
56	1028	3.215496642222261
57	240	2.9189916998581955
57	258	3.969366656657659
57	288	3.6746578546410005
57	471	3.735601462672737
57	473	3.050362149254058
57	475	4.263391395988558
57	496	4.518710205607449
57	678	3.0795644247966814
57	1001	2.5895185259942295
58	25	3.403654503588878
58	98	4.20808482047022
58	135	4.315433394288617
58	151	3.68563850706513
58	153	4.026521231756975
58	169	4.526675469663367
58	181	3.998207623741611
58	199	4.0654798031368315
58	210	3.9459038362797347
58	213	4.144009126356808
58	249	3.6293074554895486
58	255	3.2860437161028013
58	313	4.283727316733469
58	367	3.8517782253255723
58	405	3.38636273812712
58	462	3.6855577989964607
58	497	4.140787831162984
58	603	4.319675404715396
58	651	4.188142926325578
58	655	3.8789743230528395
58	773	3.842910513378906
58	1063	3.632264090866521
58	1084	3.639895669959616
59	32	3.9484574907524093
59	96	4.3681640690252355
59	97	4.001400146798644
59	106	3.4986510110876132
59	133	4.232680374165519
59	179	4.257080750588028
59	180	4.379883459236796
59	184	3.449767323365612
59	185	4.335979762391674
59	187	4.429410238655663
59	190	4.571141403557008
59	191	4.5186769615334015
59	197	4.407882878685633
59	198	4.444058376462574
59	212	3.866677726647817
59	228	4.139367743415492
59	240	3.175677342962224
59	277	3.711650611666484
59	290	3.5442890872085964
59	313	4.5093965399327685
59	321	3.4712945087757974
59	369	2.784798973649931
59	371	3.4209929113124353
59	402	3.782183722662032
59	425	4.331529298505775
59	430	4.499707274645491
59	458	3.4484912374387107
59	465	3.8142233331359208
59	474	4.576952378363483
59	479	4.5327602671388965
59	503	4.03228517242242
59	504	4.1849050083703085
59	510	4.3116622971868965
59	584	3.77024566456899
59	591	3.9603975065910064
59	616	3.5494008309308422
59	622	3.6117015899034457
59	633	4.451606800864969
59	644	3.9856951250161856
59	662	3.606624269618172
59	672	2.977954901745276
59	679	3.478454086369199
59	684	4.039518608859392
59	687	2.2276197348244176
59	705	4.389608769012343
59	736	4.1230538718558005
59	755	3.6227583977721842
59	774	3.7504174645853094
59	789	3.8238244112476094
59	792	3.914735556271946
59	900	4.0900026988938585
59	1048	3.0812677290687716
59	1111	4.013867768386656
60	7	4.0142899299786485
60	9	4.096918654037206
60	23	4.296809903808741
60	69	4.1017540732442885
60	70	3.9111329306320544
60	89	4.437235395243289
60	96	4.264847316355971
60	131	3.9439282115627425
60	136	4.461874677548142
60	204	4.103741600338156
60	209	4.109557999675113
60	215	3.953844856340154
60	225	3.1588168885313954
60	227	3.570244539439869
60	230	3.7321013534046386
60	286	3.875026803235587
60	378	4.024954846902308
60	393	3.672557092520229
60	434	4.143171954226542
60	445	3.843311850207367
60	479	4.473876765317033
60	482	4.424513367514985
60	513	4.683017051782865
60	615	4.246142008653457
60	617	4.038548847579764
60	656	4.262595713217421
60	675	3.900786456804603
60	684	4.004932700151719
60	708	3.7943254755221343
60	745	4.026740088041021
60	755	3.529652580126535
60	1060	3.3840524186809966
60	1125	3.9110395643899176
61	269	3.8353153694242903
61	271	3.6596612658047207
61	333	2.8735062280687593
62	13	3.3429657088133586
62	69	3.5870761764121486
62	71	3.5047095031460342
62	81	3.428505413438041
62	82	3.5238201049357474
62	127	3.9415116685144533
62	128	3.501270261156982
62	144	3.5165913146903502
62	210	3.6329237747860152
62	245	2.7696695179817326
62	380	3.152248380791925
62	402	3.177186870146567
62	463	3.547347027687592
62	474	3.926063337207828
62	521	3.6205997882474117
62	569	2.5948332357313317
62	582	3.375079427153354
62	597	2.7374633761691185
62	652	3.6424526459832833
62	676	3.2511573092830774
62	699	3.37965399246573
62	708	3.257154926805103
62	723	2.852793996430921
62	949	3.0959489771281636
62	1077	2.764531542430423
62	1129	3.1631396455828296
62	1130	3.5310875
62	1135	3.1281525825854195
63	1	3.4546403932471668
63	25	3.0534090342291798
63	284	2.7703536416199297
63	287	3.1194083928964824
63	321	2.9689052276992416
63	325	2.2100039460175327
63	473	2.6407173043436876
63	480	4.027352899288967
63	596	3.0139844349453373
63	713	3.6077728121568526
63	813	3.3454731177112023
63	1010	2.520962128152334
64	31	3.5761065798954266
64	89	4.109667334197374
64	91	3.549212350161847
64	98	4.269234831866021
64	101	3.117634334886476
64	127	4.186054315103438
64	141	3.3185280968224915
64	153	3.7232827886127313
64	185	3.952039372331815
64	186	3.8330790981049976
64	228	3.8123966770969635
64	235	2.765243204018509
64	271	3.2904478742883354
64	273	3.462109294252824
64	288	3.3310102449762424
64	384	3.1461879777124118
64	419	3.5953124489954025
64	531	3.8181721339303456
64	559	3.2613673597798427
64	650	3.320197488793967
64	751	3.3344568202501605
65	1	3.975264708157086
65	69	3.9981820188376602
65	73	3.769595228041092
65	87	4.059502697593374
65	98	4.467502916734992
65	179	4.079619561866615
65	215	3.837247730626658
65	356	3.4835295916469957
65	402	3.5161296154716655
65	423	3.9674658577511948
65	476	3.1036981468631772
65	511	4.41989683469774
65	531	4.038162188289085
65	655	4.08414389243698
65	1044	2.9887736409139025
66	286	3.542369222550732
66	763	3.3937710298451877
66	825	3.6241554656484536
67	125	3.9694388490550034
67	235	3.6364147782736174
67	412	1.9630677114545794
67	1052	2.999910585589136
68	596	3.771565208193902
68	763	3.152849253438201
68	1089	0.16005811366024347
69	7	3.836034942637098
69	117	3.8617328997879925
69	124	4.27738435907096
69	182	4.117971917972068
69	197	4.307080625147844
69	234	4.079823511690666
69	289	3.071130679432699
69	298	3.7550804787099232
69	302	4.387872784352669
69	879	3.3542716729683626
69	1016	4.0905080819822635
69	1144	2.543869142271754
70	15	3.6260724475857873
70	28	3.8558065293661414
70	63	3.15262192220944
70	88	3.4171136437142193
70	101	3.0693787598232873
70	135	3.8847148283622004
70	142	2.888498003275595
70	143	3.643433655969772
70	173	4.075251673175243
70	174	4.226051481251871
70	222	3.5312241500017785
70	225	2.806623156748853
70	264	2.606950591361688
70	289	2.8033652358841916
70	404	3.4827002207863975
70	408	4.358284222487056
70	429	4.011905420509338
70	501	3.341854276868609
70	507	3.6926737663819513
70	538	3.2284697194556697
70	597	2.953784157392278
70	755	3.153237373169746
71	174	4.192403923992471
71	177	4.03238176646332
71	429	3.984575787741729
71	744	3.6751130659194065
72	5	3.4315191695253464
72	50	4.360956590014743
72	56	4.365986345880427
72	69	3.8990039594067003
72	187	4.214068580914237
72	191	4.435267865918576
72	222	3.681882091382624
72	233	3.0668573752717267
72	380	3.4650178935901605
72	402	3.570714778654556
72	466	3.91878811443283
72	471	3.6454615538446102
72	553	4.201013046228537
72	647	5.0
72	684	3.884555309709978
72	685	3.3888048438594414
72	972	2.747223079035226
72	1147	2.670934829502085
73	1	3.7343968442976867
73	82	3.3417905800368395
73	175	3.7454100521204223
73	187	4.1737176563302
73	268	3.716896006243593
73	433	3.4063153677798312
73	660	3.3000507874497735
73	683	2.378410152791752
73	748	2.9051250631680245
74	13	3.3789991921896383
74	245	3.1278791028707995
74	276	3.7480004660313972
74	302	4.026355202922248
74	307	3.5737229251349656
74	340	3.504793673551116
74	539	2.2692717031918397
74	690	3.5879566809669883
75	56	4.029900584023969
75	322	3.0978239302625465
75	831	2.398382337088327
76	6	3.7436935375120752
76	70	3.589472250301588
76	93	3.198281440902301
76	129	3.7991422831049837
76	192	4.391488836010308
76	223	3.7502090598957007
76	270	3.4496069922165375
76	517	3.850671253226403
76	1071	3.6255035376293923
76	1153	2.5714124401615193
77	1	3.590405273571964
77	25	2.9440854879917064
77	31	3.6409460789816928
77	96	3.5388644486651955
77	132	3.699986350685547
77	154	3.690572173940427
77	252	2.2864326394947403
78	25	3.0316465992365114
78	93	2.4263274224305764
78	237	3.539181263705135
78	288	3.3794348947175643
78	294	2.9753273964949596
78	871	3.251325642252356
78	880	2.7525725422359333
79	257	4.0109106350386545
79	258	4.0101190685368895
79	283	3.871042086419572
79	340	3.859695730253404
79	676	3.297854064892875
79	902	3.8159399196242356
80	86	3.701377032680818
80	205	3.4793965895498715
80	237	3.4578880737247926
80	514	3.44112574020046
80	531	3.870181903901277
81	25	3.278651527217794
81	186	3.8505552580585505
81	269	3.8680652952873684
81	276	3.698640263581341
81	284	2.9264683959137607
81	288	3.3071010648617993
81	596	3.361684387433161
81	1059	2.871591259927377
82	1	3.374126216315893
82	7	3.346292642461814
82	71	3.330090651801338
82	79	3.5716369105786323
82	133	3.407696202665669
82	169	3.9659078375246426
82	175	3.373486336047756
82	197	3.6167322786301708
82	235	2.3816362730086786
82	274	2.9837843022288926
82	286	3.2110118735864854
82	304	3.0504805009175358
82	367	3.0155382601567133
82	412	2.130842101800191
82	473	2.572822054171829
82	474	3.7960523984833103
82	475	3.5030869498561272
82	496	3.705920346493892
82	539	2.0881958991485297
82	546	2.532785124705865
82	678	2.359100895744855
82	822	3.4435646316250526
82	946	2.8632587034191244
82	1063	3.0715338036679407
82	1078	2.2823048201891134
82	1128	2.641460933302284
83	31	3.727703705117949
83	38	3.2200711364355783
83	56	4.253393947381497
83	225	3.0754519928590787
83	235	2.987876550086007
83	243	2.5717314777133864
83	259	2.8048226318022476
83	298	3.8546067239506843
83	300	3.7696284759988674
83	319	3.4545857365233523
83	356	3.579658165582998
83	393	3.570714345362446
83	409	3.21277105249696
83	566	3.6136313402614126
83	820	2.876585102756681
83	828	3.256630742208953
83	862	2.589493902703237
83	864	3.252828296532725
83	993	3.540550343539987
84	87	4.0053797660494
84	258	4.0690108096285975
