66	1016	3.151467203690953
67	117	4.040228706898921
67	273	4.0070991048998374
67	1047	3.139660686116671
68	926	2.3459910089355307
69	222	3.8476342257012925
69	628	3.838743067379991
70	1	3.78747934787145
70	94	3.0343164406086305
70	172	4.106969396002188
70	227	3.3582476293407146
70	380	3.325239911850054
70	418	3.568614188944062
70	449	3.1193599972820096
70	739	3.2993396892637628
70	946	3.101932240801905
70	993	3.366549673094495
70	1030	2.370238802563079
71	6	2.16205609888031
71	98	3.9542311575914812
71	100	3.693539469695124
72	23	4.229398935873728
72	81	3.3977186537272774
72	106	2.7867063914334276
72	197	4.211404176567234
72	237	3.7151555235972085
72	271	3.228283115292516
72	403	3.5524415418083137
72	649	3.620727317630755
72	770	3.3143254341223582
72	844	2.9591556099474197
73	96	3.8535032364095536
73	129	3.729937930496735
73	183	3.9007752926317227
73	188	3.482262003274525
73	246	3.747978386174263
73	285	4.140094156708893
73	514	3.9363067418406197
74	300	3.804066566029513
74	331	3.6808608167835275
74	358	2.751195890102159
75	129	3.7926090258140777
75	222	3.6807803986277614
75	473	3.079364386064682
75	864	3.0277048523327807
75	866	3.2365466288114573
76	24	3.103419271227886
76	96	3.785158958266948
76	293	3.7792099388142852
76	806	3.240999228272058
76	851	4.186774115853756
76	919	3.8982697160426705
76	1159	3.2756191756465687
77	42	3.819435287167742
77	98	4.166348538883897
77	134	3.927864812911708
77	183	3.951722238687738
77	191	3.709701465251259
77	222	3.3322787438832644
77	228	3.4619766858244385
77	636	3.159006301437274
78	411	2.8501710321329603
79	236	3.409100630919707
79	285	4.530767811700196
79	763	3.3980119350226854
80	64	4.276906292839231
80	887	3.4749364649982146
81	79	3.8763507703091316
81	210	3.8330585900594905
81	717	2.9777831108375277
82	22	3.698566513416712
82	118	2.5109603649030268
82	134	3.9299893781422246
82	212	2.9225916814568706
82	237	3.1542427180190655
82	318	3.9295751377393517
82	435	3.6011671345218494
82	483	4.088769627803194
82	484	3.853676889703953
82	582	3.270820656375422
82	603	3.862351323622996
82	660	3.2076395637446193
82	1059	2.47661959220871
83	50	4.4629793768912585
83	88	3.638958120207254
83	151	3.7602558656217746
83	245	3.2605915184633214
83	479	4.385367137637271
83	704	3.2546998793254756
83	845	3.5429391809699986
83	944	3.469921296294741
83	1049	2.986053142594305
84	408	4.409709067081837
84	591	4.114465754595072
84	756	2.070354233269817
84	815	3.1086291569505202
85	161	3.324247292137978
85	162	3.5545833425024496
85	172	3.9439622279808564
85	181	3.7905175481115925
85	196	3.760296529509454
85	325	2.3893736657167115
85	333	3.3633443757318955
85	474	4.069963366984538
85	482	3.7218096407652514
85	520	3.964314648604534
85	663	3.84818561818791
85	715	2.9554422502282423
85	745	3.6369780760006365
85	1039	3.7481304337731203
85	1075	3.417849511769802
85	1166	3.2367227283037057
86	259	2.586373092589917
86	326	3.157515834818488
86	1176	1.506679106023327
87	56	4.430764410024568
87	128	4.011737104055761
87	134	4.694813274648057
87	152	3.9816504949413414
87	180	4.385269405394693
87	194	4.528128848793676
87	372	3.8130997271197526
87	396	3.5088463219855837
87	598	3.4882426972425504
87	648	4.404005525764588
87	685	3.6920797375706353
87	715	3.5606431739123208
87	849	3.1894028506989445
87	1118	3.4962723679691545
87	1178	3.215673923329373
87	1180	3.5440429606487682
87	1186	4.074387274585713
88	326	3.636114767522641
89	25	3.940361370307734
89	107	3.331204482248148
89	173	4.7089473942052
89	402	4.118630389736966
89	405	3.648557385037999
89	451	3.9861848475571904
90	23	4.60377799405452
90	60	4.443026296651383
90	69	4.299896867304007
90	135	4.493502906806745
90	137	4.384359701432302
90	196	4.437067032142281
90	215	4.216644988813116
90	276	4.098005297046703
90	491	4.044611280284835
90	498	4.563847770067152
90	500	4.3065711389506784
90	516	4.17812181046654
90	708	4.096157591831605
90	730	4.3593107645374465
90	753	4.539891869930877
90	847	4.171429259060215
90	942	4.0397521559902
91	79	4.139439539301494
91	183	4.091676575457708
91	294	3.2383348264239213
91	300	3.7407332274508795
91	333	3.6318941618961813
91	474	4.191918336289347
91	527	4.127834132620781
91	662	3.5496915198527774
92	13	3.248392129466689
92	25	3.3268969294185298
92	40	2.7170279763078518
92	63	2.8633085628651442
92	65	3.3836532362515466
92	69	3.74672885227575
92	108	3.2084194763364864
92	147	3.3632729697778156
92	149	3.1131595677027164
92	155	3.0655352753753045
92	169	4.24020876486066
92	212	3.3119355628230154
92	217	3.175850117969881
92	225	2.897448572250771
92	233	3.0691009512619845
92	239	3.439452051774495
92	260	2.345185392231555
92	369	2.3616233359714003
92	418	3.5530218756558893
92	433	3.5840963797183645
92	597	2.9667967537006437
92	631	3.428792282292523
92	761	2.8847879613275604
92	841	2.7602026587240953
92	855	3.508101724156099
92	922	3.8473124238732685
92	926	2.562928303153328
92	1037	2.430442961650675
92	1052	2.3374420869919668
92	1194	3.949959989583653
92	1210	2.82365973925746
93	14	4.191050520343117
93	118	2.7094857513916994
93	934	3.8798973819154026
94	71	3.848168651357085
94	86	4.053940573414937
94	127	4.393806931127086
94	134	4.436398335561722
94	151	3.747040467779708
94	159	3.440753830568075
94	182	4.096959301763926
94	188	3.8111082766204447
94	226	3.453771364530369
94	233	3.3409392600751957
94	248	3.829191941387755
94	293	3.9951286463028475
94	338	2.807320560373774
94	355	3.134285883463451
94	367	3.576573900111499
94	412	2.7186538250263537
94	474	4.503062161633363
94	559	3.35700283547137
94	584	3.577140684355999
94	622	3.3922362867753244
94	631	3.7203000169524425
94	690	3.5959648650319105
94	721	3.4289858051016338
94	737	3.130284824686632
94	823	3.0229520777500176
94	997	2.578325635498845
94	1007	4.240966462585101
94	1010	3.583388441342463
94	1065	3.685317289367379
94	1101	3.988354235529104
94	1140	2.7865825290815143
94	1219	2.9893462485711466
95	50	4.192776783147547
95	52	3.736402775115757
95	110	2.609387328210442
95	194	4.020271233891832
95	219	2.907373844604757
95	227	3.257400653300251
95	238	3.811966714613777
95	294	3.035011251381549
95	386	2.7758211073957066
95	392	3.3082005319182977
95	433	3.60056703724446
95	450	2.438600052472711
95	462	3.645592177762206
95	473	3.0176892615102298
95	507	3.671542446928492
95	623	2.7721472755437757
95	631	3.456451836513856
95	648	3.8275710190709056
95	671	3.007157351651344
95	679	3.063333149074288
95	946	3.251864927031044
95	1222	2.684619326467455
96	196	4.1768928360989594
96	234	4.065099433736954
96	423	4.147397834165519
96	514	4.229125497536631
97	208	4.004595549590967
97	423	3.826439962871885
98	194	3.7692113875842015
98	659	4.761411385098677
99	98	4.338965021472227
99	174	4.304949606815383
99	294	3.128554373956589
99	329	3.4620215248236046
99	348	3.1476045650241318
99	433	3.715754832798147
99	473	3.046915498327811
99	544	3.3345728611998107
99	789	3.7218127817378344
99	1047	2.9737960099607346
100	271	2.974128133244148
100	315	3.9647849106841098
100	346	3.4763036413677306
100	751	3.1192232175732952
100	885	3.422531291567461
100	898	2.952156443380306
101	472	2.8903408018474055
101	595	2.7023472961530675
101	763	3.272938330326656
101	831	2.255436464300118
101	1028	2.6775071459826023
102	1	3.0464161182382843
102	2	2.473841523540881
102	7	2.987909190876621
102	154	3.0418484863327726
102	172	3.3710307794395606
102	174	3.4274706267419472
102	227	2.565845032490039
102	272	3.492191600039156
102	301	2.4521071611260403
102	316	3.4246756020979032
102	684	2.995073598206552
102	792	2.946139039574099
102	879	2.3975444097549734
102	1076	2.2439013433490893
103	56	4.128970313142541
103	98	4.263881405307246
104	9	3.14378305010284
104	121	2.6829081717770444
104	310	2.8821698211297293
104	328	2.6457715767173773
104	407	1.880899743843174
104	471	2.805532558322209
104	678	1.980590016994363
105	347	3.6347583366079426
105	751	3.1730285043493773
105	880	3.270693130406431
106	9	3.895128228547286
106	59	3.955277180145476
106	70	3.6888199281042926
106	82	3.711949468973486
106	318	4.509652980069073
106	463	3.8482710916167004
107	1243	3.889303571427627
109	22	4.187876031579835
109	28	3.9416488759798827
109	50	4.361441908450464
109	56	4.121069036464569
109	180	4.138321518622959
109	250	3.5354406267519227
109	358	2.7670416577329338
109	385	3.769651561726577
109	410	3.34427516009028
109	476	2.9956345176479253
109	595	3.1688106767593323
109	831	2.55553426364299
109	871	2.617091833789997
109	924	3.2754269921808676
109	1135	3.1433388066821575
109	1139	3.2265873223114996
109	1161	3.1339845456994104
109	1210	3.0721919893368574
110	29	2.468215266758044
110	31	3.3430653904457825
110	67	2.7711344990827564
110	403	3.185470124746032
110	569	2.557167565970257
110	576	2.7745550741050726
110	585	2.54196473256995
110	651	3.871874355971271
110	739	3.048888647769612
110	947	3.165371628162755
110	1228	2.365055901157548
110	1229	2.5776907492131755
111	304	3.261798278130522
112	315	4.34601300759494
112	332	3.728246004225534
112	690	3.3124640924714903
112	888	2.422895752624779
113	300	3.9672803605384552
113	333	3.807961759320187
113	742	3.7087482646468355
113	975	3.17162680686184
113	979	3.3350692819460535
114	135	3.458657614179879
114	171	2.4747256584110024
114	172	3.8260583201091007
114	200	3.1802229550961947
114	224	4.102384160229845
114	522	3.8577900121667157
114	527	3.7887306291872447
115	83	4.116855325518575
115	100	4.118085314942158
115	117	3.807619155658927
115	185	4.151301907497521
115	192	4.0009122193537
115	218	3.58135225085587
115	302	4.192051070359298
115	508	3.7142030639725276
115	558	3.648433583981896
115	628	3.5546426858775173
115	644	4.173539808033269
115	696	3.5230534906103768
116	124	3.549262431513377
116	127	3.8097508195398473
116	269	3.4901822216657195
116	270	3.155337668684487
116	275	3.5082928509167024
116	311	3.2290827904366304
116	326	2.8568936423117037
116	532	2.502766879095587
116	596	2.9848816745220272
116	650	3.0712526262443847
116	690	2.9288229351656985
116	1244	2.5389374084280796
117	164	4.137297087503218
117	249	3.842510537330595
117	252	3.460679666955608
117	271	3.675049070759779
117	282	4.056518429441855
117	895	3.7903158090376943
117	1059	3.193224219312955
118	5	4.567050047979706
118	100	5.0
118	179	4.7962644101561125
118	234	4.76124848667914
118	427	5.0
119	93	4.127604649214683
119	172	4.61192465846807
119	196	4.323610128716119
119	257	4.1173965214168895
119	258	4.314797207661174
119	271	3.6661242335545348
119	287	4.19507472033945
119	315	4.467472896435847
119	323	3.3225485502002567
119	349	3.301489533319989
119	471	3.955066040927994
119	492	4.699942041179493
119	655	4.384064558415487
119	727	3.754034370305603
119	1137	4.768234247208298
119	1264	3.7859313920402253
120	50	4.576194219864949
120	118	3.1432290651113397
120	515	4.330149665765952
121	1	3.581737974934018
121	11	3.7561398478130976
121	292	3.7408781236440625
121	315	4.024761183937329
121	318	4.437172677538387
121	458	3.084500667743753
122	28	4.168851626342601
122	197	4.23191042199127
122	519	4.752730983882527
122	699	4.2984178094373275
122	1074	3.2413181188987426
123	134	4.351585925502636
123	187	4.471659302957824
123	294	3.1063858393267814
123	321	3.2712244638864836
123	1269	4.118059575717235
124	1	3.3099000808693515
125	66	3.479269527301133
125	67	2.9909026478084075
125	82	3.6052619947764377
125	85	3.1735188914539405
125	95	3.7001557386886623
125	222	3.5446636764446424
125	289	2.9152594231714866
125	571	2.7828192266556098
125	710	3.551769609730234
125	763	3.3304437596052345
125	1037	2.5983029283904173
126	286	3.6722483358486637
126	303	3.712532885662516
126	310	3.7919297357782615
126	881	2.7655884986457306
128	28	3.8352891806806277
128	117	3.654240892436588
128	180	4.0170889817872935
128	275	3.9066347058160815
128	380	3.3644853351552464
128	507	3.9806103771984813
128	1136	3.454139749706822
129	310	2.8404308409884056
130	7	4.451897357889541
130	17	3.835326936029597
130	88	4.123941171828899
130	93	4.391823845604797
130	117	4.314208234609129
130	121	4.07096608523693
130	144	4.6186325481895
130	203	4.562232629769633
130	219	3.788569003343767
130	233	3.8926951292497196
130	239	4.284222407588576
130	258	4.47105791532977
130	272	4.96358768417545
130	293	4.52899982763087
130	330	3.746275472178802
130	444	3.6095264398445965
130	681	3.4501569206100897
130	751	4.07522727243722
130	752	3.9244156714107024
130	761	3.7588473361520625
130	771	3.4472460068904214
130	794	4.069236617524423
130	819	3.7416368835847664
130	824	3.583193674688835
130	1278	4.060119260645151
131	536	1.6396479669998267
132	100	4.238536743233767
132	664	2.2994648336383925
132	806	4.165229280663678
132	1019	2.796019641217378
133	271	2.862922116377866
133	355	1.9418619272857405
134	338	2.901252693932183
135	5	3.118470156953722
135	38	2.8224028851391463
135	226	3.389640531304158
136	257	3.8398849930672028
136	258	4.540185552924194
137	79	5.0
137	690	4.173405315776448
138	147	3.9341559125349197
138	497	4.177493364558423
138	742	3.995071118166926
139	475	4.253571060940725
139	744	3.3732311244618067
140	288	3.4296698116249362
140	303	3.8653640335819888
140	321	3.2706059143969908
140	988	2.49337648339615
141	181	3.954056842839606
141	294	3.5990860685221726
141	591	3.272311223256751
141	742	3.858379735378218
141	866	3.26849738666246
141	988	2.4967230417035435
141	1040	4.820817132223873
142	91	3.4997756866706107
142	134	4.519371187494212
142	268	3.6811194399603586
142	322	3.232476408212536
142	338	2.6239806187493775
143	271	3.5078997228198006
143	690	3.495820344819408
144	59	3.9939870706882195
144	72	3.517372130689985
144	137	3.8382182125872526
144	170	4.231085125680609
144	183	4.054634215937799
144	198	3.9512268356505693
144	212	3.2576186464390897
144	294	3.0197356491948275
144	411	2.778786830075221
144	527	3.930155236412862
144	690	3.286876622078226
144	760	2.6711741592620704
144	962	3.203732312906162
145	9	3.960006574596469
145	11	3.8435525603077463
145	49	3.269131171146238
145	53	2.8791518458417173
145	59	4.111187194653925
145	64	4.503558849307881
145	77	3.3385420673102364
145	96	4.115551007552195
145	97	3.9223712046798527
145	121	3.466072968721964
145	218	3.4508097910363675
145	234	3.7441032615665937
145	235	2.7420261135029707
145	249	3.2599817408946996
145	268	3.7645527597086588
145	269	3.9834551929805926
145	293	3.9374150714017846
